,Tweet,HS,Abusive
11511,1 Usir Dubes Myanmar 2 Putus hub. Diplomatik 3 Unjuk rasa nasional 4 Tarik Nobel Suu Kyi 5 Tuntut maaf Ummat Budha 6 Utus pasukan penyelamat,1,0
11515,RT USER Asal SETIA bayar pajak. Dan uang pajaknya tdk utk bayar upah orang-orang yg mau mengubah UU KPK,1,0
11516,gmn dgn etnis cina yg ada di indonesia? Imigran gelap jg kan?,1,0
11518,"RT USER Apa ga lebih baik pak SBY nyapres lagi ya mbah, biar jokowi mundur aja lahhh",1,0
11521,Luar biasa jauh berbeda dg terjdi bom perancis. Dari dua pertiwa tsb bs kita lihat reaksi Rezim Jokowi seolah memperlihatkan Rezim anti islam,1,0
11523,Makin ancur ini negara karena jokowi. Lol. URL,1,0
11528,Kemacetan makin menggila. ; Karena pertumbuhan mobilmotor 8X dari pertumbuhan jalan. ; Ganti presidenpun tak akan bisa kurangi kemacetan ini.; Tapi dg ganti presiden minimal bisa mengurangi kemacetan yg lain. ; Jadi? Tetap #2019GantiPresiden,1,0
11533,Walah....jadi ini toh maksud anies sandi dgn DP 0%. Smua pendukungnya bisa nginep gratis di penjara. okeoce saracen,1,0
11540,biar miskin tp ga jd antek asing dan aseng,1,0
11545,"USER namanya juga rezim suka2, ndan. mereka yg buat peraturan, mereka juga yg melanggar'",1,0
11559,Buah simalakama itu bernama Asma Dewi penyebar sara waktu kampanye anies sandi,1,0
11567,Potret Rezim Jokowi anti pd umat islam bkn sj di indonesia yg dipimpin tpi bahkan dinegara lain sptr Myanmar skrg,1,0
11580,".barryaje Faktanya Gubernur aheryawan yg menyelesaikan, si mukidi nongol saat peresmian #2019GantiPresiden aja dah",1,0
11581,Tolong USER USER USER USER USER USER USER Bubarkan Acara PKI tsb URL,1,0
11589,USER Biar Rezim ini lakukan Pencitraan terus setelah #2019GantiPresiden nanti langsung di Proses saja masalah hukumnya karena Ada indikasi kerugian negara',1,0
11596,"9. HTI sudah jelas bakal didukung sama lawan politik jokowi, tujuan utamanya kudeta, turunkan jokowi AksiNaga299",1,0
11607,"Selamat hari kartini untuk seluruh wanita di indonesia, dan #2019GantiPresiden",1,0
11612,RT USER: Hoax adalah ari ari politik pak jokowi Kebohongan sama dengan hoax hoax adalah kita wakwaww,1,0
11613,USER USER Dulu zaman sby gampang korupsi bisa beli mobil dan tanah,1,0
11617,"RT USER USER USER USER USER Tidak ada yg menghina siapa-apa selain perbuatan seseorang itu sendiri, jadi coba lihat sikap bapak yang diktator",1,0
11619,lulusan S1 mrka panggil prof -&gt; USER ; Ketum partai mrka panggil presiden -&gt; USER ; Org gk bisa ngaji mrka panggil ustad -&gt; USER ; Sang pemborong kasus tersangka mereka panggil ulama -&gt; USER ; ; Ini namanya Du,1,0
11637,RT USER: USER USER Prabowo mesti tanggung jawab bangun lagi itu sekolah,1,0
11653,"Wooy warga USER USER jangan bawa bocah&emak_ ya,ok turunkan jokowi",1,0
11659,URL Ini kerja USER usul bubarkan DPR.Kerjanya tdk mewakili rakyat korup melindungi koruptor dll,1,0
11660,USER USER Ah cuma pencitraan ya pak USER?,1,0
11666,Allahu Akbar RakyatBersamaFPI BubarkanGMBI CopotKapoldaJabar SelamatkanUlama GaduhKarenaAhok,1,0
11667,1. GUSUR AHOK 2. Lengserkan JOKOWI,1,0
11672,Bukan relawan tp team pemenang anies sandi si asma dewi penyebar kebencian,1,0
11676,"Acara berikutnya Bang Karni, saya usul, Lindungi Anak Dari Bahaya Mengaji Quran",1,0
11677,"RT USER USER Kau lihat ga SBY hampir didemo tiap hari...ga ada yg ditangkap?lah sekarang jokowi, diktatornya keliatan. Semua pada ditangkap",1,0
11679,"USER Pak USER sebagai pejabat negara, Anda hrs segera buat Kepres / RUU Islam Dilarang di Indonesia",1,0
11682,RT USER paham kan hukum menuduh pelacur (S. An-Nur)?Begini ini islam apa kafir? Ini tugas ulama. Bkn mlh mengompori,1,0
11689,RT USER USER USER Min apa benar ini orang kerja di kantor pajak? Kalau iya memalukan sekali KaPolri,1,0
11693,"USER USER yg salah itu mereka menulis TERDAKWA PENISTA AGAMA,coba klo ditulis BAGINDA YANG MULIA pasti ga masalah..cuih..",1,0
11694,USER USER USER Syamsir alam muslim kan?\nKnp dia hina ulama?...',1,0
11695,Model kaya gini kita cukupkan; Lebih baik #2019GantiPresiden,1,0
11700,Memang kejujuran itu mahal. Hanya dengan #2019GantiPresiden NKRI dapat terbebas dari pengkhianatan bangsa sendiri. Cc USER USER USER USER USER USER,1,0
11711,Anies Sandi bentar lagi kebukti menang karena saracen,1,0
11716,Coba ada yg kordinir utk demo ke dpr suara rakyat bubarkan dpr save kpk,1,0
11717,"#kondoms\n\n*Me mau rewatch film marvel di tv*\n\nAyah: Kamu jangan nonton itu, itu tuh buatan yahudi! Orang islam gak boleh nonton yang ada unsur yahudinya!!!!!\n\nMe: ... Oke.\n\nSebel.'",1,0
11721,"Bongkar terus pak USER siapa itu mereka yang berusaha ""membeli"" bapak dan partai bapak ,kami rakyat Indonesia akan mendukung siapapun yang berani melawan kekuatan para penjajah modern itu pak .; #2019gantipresiden ; #jokowiend2019",1,0
11723,RT USER USER USER 7. Era baru pemerintahan Jokowi menjanjikan akan menyelesaikan kasus ini. Namun semua hanya tipuan,1,0
11727,USER USER Nganu jgn blng copras capres selesaikan dl jadi gubernur ehhh tau tau nya nyapres nganu janji saat ini blm ada yg ditepati nganu aaa nganu sudah ya dilan #balikiinkesolo #2019GantiPresiden,1,0
11732,Media di Indonesia: Cina Komunis,1,0
11737,"RT USER USER Ntar teriak di zalimi korban ""org ibadah kok dilarang dsr rezim anti islam"" :))",1,0
11738,RT USER USER Prabowo mesti tanggung jawab bangun lagi sekolah yang dibakar,1,0
11740,"Jika kasus yang menjerat umat islam polisi berlaku cepat, giliran si penista Al - Quran kayanya lambat banget Penjarakan penjarakan ahok",1,0
11749,PKI itu Ilusi Ancaman Nyata bagi NKRI adalah USER dan antek antek Neo Orba Plus FPI FUI dan kelompok khilafah pemuja ISIS. Waspada!,1,0
11755,"USER USER Keadilan .. Bilang ke org laen anti aseng, giliran akun medsosnya diblokir, demooooooo... Nyinyiiiiiir... Eh impor barang dr china pula..'",1,0
11765,Se7 sy dgn LBP.; KPU perlu tetapkan cukup 1 tema saja.; ; Misalnya :; #2019GantiPresiden; #2019PresidenBaru ; ; .; ; Luhut kepada Prabowo: Jika Maju Tidak Usah Bawa Tema Agama;,1,0
11777,Perjuangan kalahkan Ahok baru awal. Kita pindah lengserkan Jokowi.,1,0
11780,"USER Ketika dilantik blg ;.....SAATNYA PRIBUMI BANGKIT !"" Tp nyatanya malah import bawang putih dari China, yg notabene waktu kampanye pilkada selalu bilang ANTI ASENG !!!!!'",1,0
11781,RT USER Berarti BPK sama DPR gak dapat dipercaya dunk. Jadi lebih baik bubarkan saja.,1,0
11782,Gubernur AHOK segala lini susehhh dihantem! Perempuan? No! Uang/ korupsi? NO..makanya luu pada isengin omongan-nya !!!!,1,0
11793,USER USER USER Katolik Nusantara!!\nAHAHAHAHHAHA\nPandai sekali ya pemecah belah agama kita ini. .',1,0
11797,apapun motif konflik rohingya yg pasti umat muslim di zalimi. titik. RedbonsSaveRohingya,1,0
11799,Bubarkan KPK kalau hanya kasus ecek-ecek yang di urus,1,0
11803,OmMakarOm keadilan sosial atau kelebihan sosial bagi seluruh taipan korup ! siapa yg makar ? makar itu Rezim sendiri ! Lengserkan Jokowi,1,0
11805,Jika Allah Berkehendak akan klop pasangan USER #2019PrabowoAnisMatta akan bikin lawan kucarkacir; ; Siap dukung #2019GantiPresiden ??,1,0
11813,Posting Gambar Jokowi dan Megawati di Atas Ranjang Eko Prabowo Ditangkap. JokowiAgain,1,0
11817,RT USER USER Ga punya CC tapi jago ngutang ribuan Triliun mainnya..,1,0
11819,"Indonesia perlu tindakan nyata , usir Dubes Myanmar utk Indonesia, krna bikhsu Budha dan Militer membunuh secara masal(genosida) etnis Rohingnya",1,0
11821,RT USER USER USER USER Bener kamu ngga ada apa-apa nya,1,0
11823,USER USER USER mabuk pil PCC,1,0
11826,"Dengan Komunisme-nya Cina besar, Dengan Kapitalisme-nya US besar Dengan Pancasila, Indonesia begini-begini aja bro",1,0
11833,"USER Ini ada yg #kebelet2periode kelakuan kayak gini, so #2019GantiPresiden insya Allah #2019PrabowoRI1",1,0
11835,Dapil sulawasi tenggara aja \nPasti menang\nDisana banyak TKA\n\n#2019GantiPresiden URL,1,0
11837,Udah bingung kalik mau pakai cara apa untuk kampanye. Sampai2 bikin fitnah yang kayak begituan. Depresi ya takut kalah? #IklanAhokJahat,1,0
11855,RT USER USER Tebang pilih pilih ditebang; bubarkan aja USER dan bentuk lembaga baru yg benar2 independent.,1,0
11863,"yaudah atuh usir hindu budha juga aja biar gimana pun mereka nga monoteis. atau, tanyain aja dulu deh. tau arti kata ""esa"" nga sih?",1,0
11864,RT USER USER Kata mas budi kumpul orang bodoh/gila dalam jumlah besar. Murah biayanya... URL,1,0
11868,RT USER: tiap hari comment di FB pakai template yg sama: rezim PKI rezim anti-islam rezim penjilat cina dsb.,1,0
11876,Bila Cina bs maju dg Komunisme,1,0
11883,USER USER USER Yg sok tau itu yg blng pemerintah komunis hny kerja sama dgn china dah di cap komunis,1,0
11887,setuju! Turunkan Jokowi Karena Bela dan Pro PKI!,1,0
11889,"USER nti ketauan dong syp yg anaknya pemberontak jaman dulu, ketauan juga dong yg neken kontrak dgn PT Freeport jaman dulu, ketauan juga dong syp yg keturunan tionghoa, ketauan juga dong yg masuk islam karna jadi mantu presiden jaman dulu.",1,0
11903,Rezim paranoid bukti pemerintahan yg rapuh dan kami rindu teriakan lengserkan USER di depan istana dengan ribuan rakyat kepalkan tangan !!!,1,0
11915,"usir cina karna mereka JokowiRadikal usir cina karna mereka generasi bangsa kita mentalnya rusak ,sudah saatnya kita TumbangkanJokowi !!! URL",1,0
11919,Nama: Patrialis Akbar Status: Terpidana Kasus: Korupsi Mendukung Anies-Sandi,1,0
11926,Mirip adegan film G.30S-PKI. perlu di catat bhw rezim ini adlh rezim anti Islam. URL,1,0
11940,Katanya otoriter. Kalau otoriter seperti pemimpin Korut mungkin yg tidur itu udah dihukum mati sama Kim Jong un,1,0
11955,Usir teroris Budha yg membunuh muslim Rohingya UsirDubesMyanmar,1,0
11965,USER Mantap usir kaun cina dari karawang,1,0
11971,RT USER Benamkan 2018 dan 2019 !! Rezim anti Islam !!!,1,0
11972,"Makanya, rakyat juga sudah gak sabar pengen lengserkan, tapi para tokoh negri pada takut sama santet jokowi. Dicari tokoh nasional yg berani",1,0
11975,USER USER USER Jokowi Pendusta pantas mundur.,1,0
11979,Mari kita ganyang pki dari NKRI..,1,0
11983,Prabowo terpaksa kabur dan kini jadi akur... URL,1,0
11989,USER Rezim represif anti Islam.,1,0
11994,"Bukan komunis kali yg coba dibangkitkan kembali, tapi rezim Orba sudah haus lagi",1,0
11998,"USER USER Sementara itu ada yg menyebut dirinya partai dakwah, eh pemimpin nya korupsi.......itu tak lbh baik dari PKI'",1,0
12004,menolak lupa pengusung abraham samad adalah PDIP via kader bernama Trimedya Panjaitan. Itulah kenapa KPK sudah mirip tim sukses jokowi,1,0
12006,RT USER USER USER calon presiden garansi seumur hidup klw rolex sih garansi seumur hidup ketauan kelas nya STS,1,0
12010,RT USER USER USER USER Dah pikun dia prokorupt,1,0
12011,RT USER: Yg bilang pencitraan itu justru sedang melakukan pencitraan itu sendiri. Tepat kayak prabowo,1,0
12015,USER Bantahan dan sangkalan anies sandi tidak bisa membungkam dan menghapus jejak digital bhw asma dewi adalah senopati andalannya.,1,0
12020,Anda memang tidak seperti diktator USER Yg mengatakan Anda diktator dan otoriter itu pasti terkena Rabun Ayam,1,0
12022,"USER USER Kenyataannya tuannya akan mengimpor bawang putih dr negara komunis.. \nKl yg 58 % konsisten dgn ucapannya,haram hukumnya mengkonsumsi produk aseng/asing'",1,0
12025,"Ulama mana yang dukung jokowi, rezim anti Islam. cuma SAMAWI (SAtu kolam saMA jokoWI) #BukanSamaWi'",1,0
12026,Hello pak USER pemerintahan yg ANDA pimpin MUNDUR kata si USER Pak Jokowi Mundur Saja USER URL,1,0
12028,USER dosa fitnah umpama membunuh. tak taulah USER sedar ke tidak. Yang cina bk\xc3\xb1 Islam fitnah tu lantaklah dia..ni yg konon Islam ni..apa cerita? USER USER',1,0
12029,"MenAgama jangan hanya OMDO, harus mengumumkan ayat rampasan halal & Allah SWT janjikan rampasan, SALAH & hrs dibuang",1,0
12032,rezim-rezim komunis itu memang biadab!!! Tidak ada satu pun rezim komunis yg berbudaya!!! Catet tu USER bkn PKI korbannya!!,1,0
12045,USER Jalan ampera raya ada tulisan prabowo presiden. Sekarang presidennya siapa??? Tolong liput...,1,0
12052,Mari cari pemimpin yg berkualitas...bukan nyinyir jalanan kayak prabowo URL,1,0
12054,Sy pendukung Ahok tp g rela beliau jd gubernur stlh pengkhianatan yg dilakukan sbgn besar warga Jkt... URL,1,0
12057,USER Antek komunis Kejang kejang,1,0
12065,Usir Cina kembali ke Tiongkok.... URL,1,0
12070,Setya Novanto lebih kebal dari Madara kayaknya kalo entar 'mati' juga tinggal edotensei lagi :(,1,0
12079,2019 presiden akan berganti. Jokowi sudah tidak punya lagi amunisi.(Natalius Pigai) ; #2019GantiPresiden; #2019PresidenBaru; ;,1,0
12081,Berbanding lurus dengan kebijakan rezim ini bermesraan dg cina produsen terbesar narkotika yg masuk ke Indonesia URL,1,0
12099,Media sampah msh aja berFraming Tim Anies-Sandi Kaget Indra Piliang Ditangkap Terkait Narkoba URL,1,0
12104,RTUSER Wah2 bisa ada also demo massa akbar lg kalo ampe pelantikan anies-sandi dibatalkan ! wkwk,1,0
12113,Mumpung lagi bulan September. GANYANG PKI!!!!!!!!!!!!!!!!,1,0
12117,KAMI UMAT MUSLIM SELURUH INDONESIA MENENTANG KERAS KPD : JOKOWI & MEGAWATI DGN REZIMNYA TERMASUK KAPOLRI DAN KAPOLDA SIAP LENGSERKAN JOKOWI.,1,0
12120,BUBARKAN partai politik !!!,1,0
12122,"Miris, GP ga belajar dari kasus Ahok.",1,0
12125,"USER Secuil ketulusan &amp; keikhlasan SANDIAGA UNO yg hx seorang wakil gubernur... dapat mmbuat sia""1000x pencitraan sang ambisius...",1,0
12130,bubarkan pansus buang uang dan cari gara-gara tok.... URL,1,0
12132,lagi Tenaga kerja asal Cina melecehkan lambang Negara Indonesia: URL melalui USER,1,0
12134,Ada yg bilang Jokowi diktator eh ternyata orangnya kirim surat ke KPK minta tunda pemeriksaan kurang bercermin itu orang.,1,0
12148,"Sayang sekali Bangsa ini Paling jago kalau merasa-rasa. Yg mendukung Pak Ahok merasa paling benar, yg mendukung Mas Anies merasa paling suci",1,0
12151,RezimRepresifAntiIslam LENGSERKAN JOKOWI,1,0
12152,Sebenarnya ini yg diinginkan rakyat lengserkan jokowi,1,0
12156,RT USER Ternyata Budha pun teroris,1,0
12165,RT USER: USER ada PKI kali nyusup diacara ente min ... massa pada teriak ganyang PKI ..,1,0
12171,USER USER - sekolah di sekolaan kristen\n- gak mesantren\n- kuliah di LIPIA (yaysn wahabi)\n- 2X dipenjara\n- ceramah dukung isis dan anggap sodar\n- kabur dr kasus hukm.\nNgaku IB umat islam??? Allooowwww umat yg mana?',1,0
12174,USER Diajak dialog menolak.. ada apa? Wajar bila rakyat menuduh kalian antek komunis,1,0
12176,RT USER USER USER USER Begitulah manusia2 rakus kekuasaan. Segala cara dihalalkan ogah milih nya,1,0
12183,"Dukung #2019GantiPresiden, Yusril: Kelompok Islam Tertindas di Era Jokowi",1,0
12191,Memahami eksistensi KPK dg logika Korupsi maka sama halnya mendirikan Lembaga anti maling utk memberantas Maling. Bubarkan KPK,1,0
12193,Dulu katanya jangan pilih pak prabowo beliau diktaktor otoriter. Kenyataan skrng pak jokowi yang diktaktor,1,0
12195,TumbangkanJokowiRadikal TUMBANGKAN REZIM TIRANI.. LENGSERKAN JOKOWI,1,0
12208,RT USER: Menunjukkan Kualitas dan Mental yang Labil dari Prabowo URL,1,0
12209,KamiBersamaPanglima dan pak USER lebih baik mundur URL,1,0
12220,RT USER: Hoax identik dengan pak jokowi Mulai dari ESEMKA kemudian ekonomi meroket Termasuk klaim keberhasilan SBY *infovalid,1,0
12226,Andai ahok masih jadi gubernur sudah ditutup itu rumah sakit URL,1,0
12227,"Ayo Mas Goen, serukan kepada semua Muslim, BERHENTI nyembah Allah SWT benci kafir, mari kita hidup saling mengasihi",1,0
12231,RT USER USER USER USER USER Penipu koruptor adlh warisan dr bapaknya,1,0
12233,USER Kalau begitu bubarkan saja KPK dan kembalikan tanggung jawab itu kepada polri dan kejaksaan.,1,0
12238,ADA PEMIMPIM PRIBUMI knp pilih PEMIMPIN IMPOR yg g BERADAB tukang BERBOHONG yuk PRIBUMIKAN DKI milik BANGSA IND USER USER,1,0
12248,USER Bubarkan aja kpk pilih kasih yg besar malah lolos,1,0
12252,RT USER Pribumi harus tolak etnis cina jadi pemimpin di indonesia jgn di adu dgn pancasila atau bhineka..,1,0
12253,GANYANG PKI DAN ANTEK ANTEK NYA DI DALAM LBH_JAKARTA SEKARANG.,1,0
12264,USER Jakarta diera Anies Sandi jg nambah pengangguran,1,0
12268,Rasakan akibatnya skr.. Teriak pak Ahok Kafir dan penista agama ternyata Asma Dewi terlibat Korup dan Sarachen ... URL,1,0
12282,RT USER HAL yang BIASA dan gak jadi masalah di zaman SBY sekarang semuanya dibesar-besarkan. Dasar jokowi otoriter URL,1,0
12287,RT USER: USER USER USER anak pemberontak jg ya??,1,0
12290,ciri-ciri rezim akan runtuh setiap ada demo langsung ditangkap,1,0
12293,"Dulu, karena pencitraan semua kelemahan dan kepolosannya diterima oleh kebanyakan dari kalangan rakyat wong cilik, karena saat itu 'KITA' tak sadar jika dikibuli oleh modus kesederhanaan si kaos oblong dan sandal jepit.; ; #AkuMauPresidenBaru #2019GantiPre",1,0
12309,RT USER USER USER USER Usut terus kasus korupsi Sandiaga dan Anies BATALKAN pengangkatan Anies-Sandi !,1,0
12326,"Anggota DPR dan DPD yang terhormat, apakah posting YM termasuk PENIPUAN? Quran 4:91 Bunuhlah 8:12 Penggallah",1,0
12328,PeduliRohingya Saya melihat rezim USER seperti tidak peduli akan nasib muslim rohingya dari pertama gk ada keluar kecaman dari mulutnya,1,0
12336,RT USER Infrastruktur yg mana era SBY bangun setahu saya gk ada,1,0
12340,demo dipersulit Cuma di zaman jokowi,1,0
12354,"presiden kita, baiknya terlalu sedikit, BOHONGnya terlalu banyak! blokir jokowi lengserkan jokowi",1,0
12355,USER USER Coba klu bukan petugas partai...sy rasa bisa menjalankan pemerintahan dgn benar dan tdk perlu byk infrastrutur klu sektor yg lain malah nggak jalan kok skrg malah byk hutang dan byk tka yg masuk.pikirkan itu jgn byk pencitraan.',1,0
12358,"USER USER #2019GantiPresiden; krn saya butuh pemimpin yg pro pribumi, bukan pro TKA",1,0
12366,Genosida Muslim Rohingya oleh Teroris Budha Myanmar! URL +80 desa Muslim Rohingya tlh dibakar Teroris Budha!'',1,0
12368,"Harusnya di peringatkan, kalo , masih jahat ama islam bakalan di usir china budha di indonesia",1,0
12374,RT USER USER Video lengkap ada di Youtube yak 30 menit sekian dan mejelekkan SBY. Elo cari aja STRATEGI PRABOWO.,1,0
12375,RT USER: USER Gw lebih setuju kalau DPR yang di bubarkan,1,0
12379,USER USER USER USER USER Yakin deh yg pencitraan cuma jokowi,1,0
12382,Males bgt ngikutin namanya politik indonesia..... gw nunggu presiden yg bisa bkin indonesia semaju singapura bahkan kayak dubai baru gw dkung 1000% ...... politik indonesia mah masih 70% cuit2.. sorry gw ngomong gni karena ini adalah fakta...,1,0
12390,USER USER HTI jg organisasi dgn paham terlarang di Bumi Pancasila jd hrs Segera di Bubarkan,1,0
12398,USER 70% indonesia klo gak slah sudah di kuasai cina bang,1,0
12400,RT USER Arab saudi komunis hanya antek PKI yg mengkriminalisasi ulama,1,0
12405,"USER Kau kan transgender\nIyain aja, biar kau tenar'",1,0
12409,RT USER Jakarta diambang kehancuran ditangan anies n sandi. krn mereka berdua gk bisa apa-apa bro,1,0
12424,Jangan pake lama utk Lengserkan si Jokowi.,1,0
12426,17. SBY paham mustahil bisa menang pemilihan presiden jika tdk didukung komunitas tionghoa khususnya para taipan. pemilihan presiden itu sangat mahal !,1,0
12440,USER Seperti doeloe kaum yahudi bermigrasi ke palestine bang ..apakah mirip di mari kalo iyaa kita musti sabar nunggu #2019GantiPresiden',1,0
12447,"Allah SWT yg Anda sembah 5x sehari tak akan memelukmu Pak Lukman, paling dekat dia membiarkanmu bersimpuh di kakinya",1,0
12475,GANYANG PKI ampe ke akar akarnya URL,1,0
12480,USER USER nauzubillah ini rezim sangat anti islam,1,0
12485,"USER USER USER USER Biasalah Bani pemarah klo diajak ngobrol lari ksana kemari,cari"" alasan,,,'",1,0
12487,"Di dunia ini kayaknya cm Jokowi ya, presiden yg dituding ""liberal"" & ""kapitalis"" sekaligus ""komunis"", jg ""lemah"" sekaligus ""otoriter"".",1,0
12490,"USER USER masihkan akan berbaik hati dgn TKA? Istighfar paaak, sebelum rakyat tak mampu lagi bersabar! URL",1,0
12494,"Paling nanti komentarnya ""jangan transaksi pake dollar"".; ; #2019GantiPresiden ; #2019PresidenBaru",1,0
12497,Ini pasti salah Jokowi! URL,1,0
12507,"Gelombang Tenaga Kerja Asing Asal Cina Berbondong-Bondong Memasuki Kota Kendari, Sulteng ; Duh...mirisnya nasib anak bangsaku !; #2019GantiPresiden",1,0
12527,Muslim Rohingya: ''4 hari aku gendong ibuku. Desa dibakar Teroris Budha'',1,0
12528,"Dan orang"" yg ngga bisa berpikir lurus itu dipelihara Jokowi dalam berbagai organisasi. Kebayang ngga kacaunya Indonesia nanti? Duh!",1,0
12530,"Banyak Laporan tentang Gafatar, Kami Rekomendasikan Dilarang Yg harus dilarang ISLAM #hikdun",1,0
12543,"Diduga Bawa Kabur Uang Calon Jemaah, Dirut Travel Umroh Dipolisikan >Jika Allah SWT Tuhan sdh kena azab paling pedih",1,0
12550,FEKAES.FPIE.DKK TERIAK FITNAH ORG PKI ANTEK ASING/ASENG YG PASANG MERAH PUTIH TERBALIK SIAPA YG FANS ASING ISIS ALQAEDA.DLL SIAPA,1,0
12555,"Ributkan ekonomi salah, Ributkan hukum salah, Ributkan otoriter salah, Ributkan patung salah. Trus kami bolehnya apa pak USER",1,0
12561,USER Perusahaan transportasi online paling biadap yg tidak mengikuti UU no 22 th 2009dan menolak permen nomor 108th2017 perusahaan komunis yg didanai komunis cina',1,0
12563,Ahok foto dgn bos Alexis lgsg dituduh backingin giliran Asma Dewi foto dgn Prabowo,1,0
12574,"MAKAR NO, LENGSERKAN JOKOWI YES! Faizal Assegaf (Ketua Progres 98) Jutaan rakyat berdemo secara damai untuk? _",1,0
12575,"Yg kaya Indonesia bukan orang Indonesia, tapi cina, kan aneh. Ayo Pribumi, usir mereka dari Negeri kita ini.",1,0
12581,Udah gitu yg gw gak abis pikir pengikutnya masih aja berasa paling bermoral padahal Bohong itu biangnya segala dosa loh...,1,0
12592,Ganyang PKI dan antek-anteknya (orang-orang dan partai pendukungnya) URL,1,0
12608,USER Bubarkan HTI korupsi mulu,1,0
12616,USER Pak USER tugas Kementerian Agama membongkar penipuan Islam agar Indonesia cepat bebas dari Islam,1,0
12617,RT USER He hehe.. yg suka jual gorengan kan rezim jokowi betul...!?,1,0
12625,"Bentar lagi saya mau kultwit menanggapi pandangan USER soal fiksi. ; ; Saya tak setuju RG dikriminalisasi. Lawanlah ide dgn ide! ; ; Bahwa kaum sumbu pendek tumben ga koar2 menghujat RG dgn alasan penodaan agama, ya disyukuri aja. Mgkn mrk mau bela",1,0
12626,Apapun tema yg menjadi debat dan saling berlawanan adalah kelompok FPI bumi datar kelompok pro Prabowo,1,0
12645,Bro USER jgn bilang ndak kenal sama yang nyebarin saracen... URL,1,0
12660,udah jelas-jelas merusak masih aja dibela.. heran liat pemerintahan sekarang,1,0
12662,"LBP itu presiden bayangan,hanya dgn lengserkan jokowi baru LBP mingkem",1,0
12667,Sikap DIKTATOR USER dg Partai PENJILAT DUIT CINA TANKAP2 USER USER USER USER USER URL,1,0
12672,Kita susah berharap pada partai pendukung pemerintah krna mereka sdh terbukti jadi pendukung setia ahok si penista agama. Musuh umat islam,1,0
12676,RT USER USER USER USER Zonk hanya pamer kedengkian dan kebusukan hati selalu memuakkan. Politik licik dan picik,1,0
12677,"Keren nih programnya. Terimakasih Jokowi. Pak Jokowi memang baik. Dan, BAIKNYA Tahun depan istirahat saja ya...",1,0
12684,"Kl cuma usir percuma pak. Nasionalis bidang ekonomi, jgn sampai ekonomi dimonopoli cina total spt skrg, hancur RI :(",1,0
12687,Aku pikir Indra J Piliang masih ikut Jokowi ternyata tahun ini udah belok jadi tim sukses Anies-Sandi pantesan dihabisin.,1,0
12690,"USER Pak USER tak mungkin Anda pertahankan Islam di Indonesia, lebih baik ikut bangun bangsa & negara",1,0
12693,USER USER Suruh TKA China aja yg nonton ke stadion. Jangan lupa bawa 2 bendera \xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\nMerah putih sama bendera China \xf0\x9f\x98\xac',1,0
12695,RT USER Tdk cocok jd calon presiden nya jkw .cocok untuk prabowo,1,0
12697,Datang ke NTB buat acara seolah olah di dukung semua ulama jadi cawapres USER padahal cuma sandiwara saja #mimin. USER USER,1,0
12703,"Apakah pernah para Ulama,Kyai.Ustadz ataupun guru mengaji mengajarkan bahwa Umar Bin Khatab Ra.pernah memberikan sesuatu kepada Rakyatnya dengan cara seperti ini.; Heloo PDIP. #mikir ; #2019GantiPresiden; USER",1,0
12704,pemilihan presiden 2019 semoga ada presiden baru yg lebih punya integritas dan bukan jadi antek asing,1,0
12710,bikin rusuh negara supaya perusahaan tambang asing bisa masuk,1,0
12720,RT USER-cari000 Memang sengaja di matikan makanya pemerintah kekinian impor rakyat dr cina utk gantikan rakyat indonesia.,1,0
12727,"RT USER USER USER USER USER Anies sukanya manis-manis di bibir, sandi sukanya main sadiwara",1,0
12731,Jokowi aja mundur. Biar ga jual BUMN :D,1,0
12736,Linimasa mulai panas ganyang pki lagi,1,0
12738,Sah2 aja klu Fahri Hamzah pengen bubarkan KPK. Krn OTT bkin gaduh. Pdhal yg gaduh kan koruptornya? Yg bersih ga gaduh. Pak Jokowi yg salah.,1,0
12741,"USER Eeh yang bener nih pak USER ortunya kafir? Wah, pilih beliau ah.'",1,0
12743,"Dalam kepala otak presiden?USER?selalu curiga kpd rakyat, buruk sangka, dan takuut ditagih janji.; ; Sehingga apa saja yang dibuat dilakukan rakyat , presiden menuduh rakyat intoleransi dan sebut rakyat radikal, teroris dsb.; ; #tenggelamkanPDIP?; #ting",1,0
12745,waktu masih gubernur DKI pertarungan soal kasus Sumber Waras yg terang benderang ada audit investigasi KPK begitu susahnya periksa ahok.,1,0
12752,Orang kok munafik ..smpe kpan jg kaya gtu',1,0
12759,USER Pak USER saya harap mulai hari ini Anda tak lagi mengucapkan salam selain dalam Bahasa Indonesia,1,0
12762,RT USER Rejim yg membuat E KTP itu Rejim SBY.. jangan pura-pura lupa.. Yg dipenjara juga Partainya SBY,1,0
12763,"Simak :; ; Kira kira Dampaknya sama gak ya, antara ""Miras Oplosan"" dgn ""Pemimpin Oplosan ???""; #2019GantiPresiden ; ; Maraknya ""Miras Oplosan"" karena kegagalan dari ""Pemimpin Oplosan ???""; #2019PresidenBaru ; ; Cc. USER USER USER USER",1,0
12764,Setya novanto pengen mati. Ehh yaudah sihh mati aja sono,1,0
12765,"Seluruh Masyarakat NTT: Turunkan Setya Novanto dari Ketua dan Pecat dari DPR RI, Rakyat NTT har?",1,0
12766,awas ini Proyek PKI CINA KOMUNIS,1,0
